"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Ingenzi zitegekanya kuja kwihinduza igitsina mu makungu zikwiye kuraba neza ko zitwaje inkaratasi zikwije ibisabwa zizokoreshwa mu kugaruka.
The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Si amaleta yose yemera gutanga pasiporo zidatomora igitsina c'umuntu (X) canke inkaratasi ziriko izina rishasha canke igitsina gishasha umuntu yihitiyemwo.
Willingness of foreign governments to honour these documents is just as widely variable.	Leta zo mu bihugu vyo mu makungu ntizubahiriza kumwe izo nkaratasi.
Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Vyongeye, gusaka abantu ku birindiro vy'umutekano vyararushirije gukara kuva ku wa 11 Nyakanga 2001.
Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Abantu bimirije guhindurirwa igitsina ntibakwiye kwitega ko ibihimba vyabo vy'ibanga n'iteka ryabo bizokwubahirizwa ijana kw'ijana nibaca mu vyuma vya sikaneri.
Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Imikuba y'amasubiranyuma ni amazi y'imipfunda agaruka iyo mipfunda isheshe ku nkombe. Bikunda kuba ahari ivyo bita récif canke ibindi nk'ivyo.
Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Kubera ukuntu munsi y'amazi hameze, amazi agaruka usanga arundaniye mu duce dukeyi twimbitse cane, hagashobora rero kuba umukuba unyaruka w'amazi uja aho hantu himbitse.
Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Abenshi bahasiga ubuzima kubera baruhishwa no kugerageza kwoga bahunga uwo mukuba, kandi ushobora gusanga bidashoboka.
As soon as you get out of the current, swimming back is no more difficult than normally.	Umaze kuva muri uwo mukuba, kwoga usubira ku nkombe ni nko kwoga bisanzwe.
Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Gerageza kuja aho udasubira gufatwa, canke bivanye n'ubuhinga bwawe be n'uko hari abandi bakubonye, woshobora kurindira ko bagutabara.
Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Kutanezererwa gutaha mu gihugu c’amavuka biranyaruka gusumba ukutanezererwa imico n’imigenzo mishasha (ubanza kuryoherwa mugabo bikamara ikiringo gito), bimara igihe kinini, kandi bishobora kumera nabi cane.
Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Ingenzi biba vyaroroheye kumenyera imico n'imigenzo mishasha rimwe na rimwe zishobora kutoroherwa gusubira kumenyera imico n'imigenzo kavukire yazo.
When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Iyo umuntu atashe mu gihugu ciwe yahora aba mu mahanga, aba yaramaze kumenyera imico n'imigenzo mishasha hanyuma akaba yaramaze gutakaza utumenyero tumwetumwe two mu mico n'imigenzo kavukire.
When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Ugishika mu mahanga, abantu bashobora kuba barakwihanganira bakanagutahura kubera bazi ko ingenzi ziba zitaramenyera ico gihugu gishasha.
People may not anticipate that patience and understanding are also necessary for travellers returning home.	Abantu bashobora kutitega ko ukwihangana n'ugutahura biba na vyo bikenewe ku ngenzi zisubira iwazo.
The pyramid sound and light show is one of the most interesting things in the area for kids.	Ijwi hamwe n' umuco bikorerwa kuri piramide ni kimwe mubintu binezereza cane mu karere ku bana.
You can see the pyramids in the dark and you can see them in silence before the show begins.	Murashobora kubona ama piramide mu mwijima kandi murashobora no kuyabona mugacerere imbere yuko igiteramo gitangura.
Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Uko bisanzwe muba mufise imisi yose hano urwamo rw' ingenzi hamwe n' abagurisha. Inkuru y'ijwi n'umuco ni nk'inkuru yo mugitabo.
The Sphinx is set as the backdrop and the narrator of a long story.	I Sphinx ikoreshwa nk' igitambara hamwe n'idondora ry'inkuru ndende.
The scenes are displayed on the pyramids and the different pyramids are lit up.	Ibirango vyamanitswe kuma piramide kandi ama piramide atandukanye aramurikiwe.
South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Amazinga Shetland yo m' ubumanuko, yavumbuwe mu 1819, yiyitirirwa n'ibihugu vyinshi kandi afise ibirindiro vyinshi, harimwo cuminabitandatu bikora muri 2020.
The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Archipelago iri kubiro metero 120 m' uburaruko bwa Peninsula. Rinini ni izinga ry' Umwami George hamwe n' ikigwati ca Villa Las Estrellas.
Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Abandi bashira izinga rya Livingston, hamwe na Deception aho ibinogo vyatewe n'ikirunga kikiruka kigize icambu kama gitamarirwa.
Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworth Land ni akarere ko m' ubumanuko bwa Peninsula, kagaburwa n' ikiyaga ca Bellingshausen.
The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Imisozi ya Peninsula itangurira ngaha mu mirwa, hama ikagaragara kugira yubake urukurikirane rw' ibiro metero 360 rw' Imisozi Ellsworth, iciyemwo kabiri n' urubura rwa Minnesota.
The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Igice c' uburaruko canke Urukurikirane Sentinel rurimwo imisozi miremire gusumba iyindi ya Antarctica, Vinson Massif, ni ndende gushika kuri metero 4892, Umusozi Vinson.
In remote locations, without cell phone coverage, a satellite phone may be your only option.	Mubice vya kure, aho terefone ngendanwa idakora, iterefone ikorana n' ikigenda juru ishobora kuba uguhitamwo kwonyene ufise.
A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Iterefone ikorana n'icoga juru ntisubirira mubisanzwe iterefone ngendanwa, kubera ko utegerezwa kuja hanze ahari umurongo mwiza ubona icogajuru kugira ushobore guhamagara.
The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Ico gisata gikunda gukoreshwa cane n'abunguruza ibintu n'amato, harimwo amato yo kwinezereza, hamwe n'ingendo zikeneye ibiharuro hamwe n' ijwi vya kure.
Your local telephone service provider should be able to give more information about connecting to this service.	Ishirahamwe ryo gutumatumanako ryaho uri ritegerezwa kuba rishoboye kuguha amakuru kukuntu ushobora gushikira ico gisata.
An increasingly more popular option for those planning a gap-year is to travel and learn.	Ihitamwo riguma rihurumbirwa cane kubategura kumara umwaka w' akaruhuko ni ugutembera hamwe no kwiga.
This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Ico kiramenyerewe kubaheba amashure, bibarekurira gukuramwo umwaka umwe imbere ya kaminuza, badashize mukaga indero yabo.
In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Mubikunda gushika, kwiyandikisha mucirwa c' umwaka w' akaruhuko mumahanga bishobora kwongereza amahirwe yanyu yo kuja mumashure yisumbuye musubiye mugihugu canyu c' amamuko.
Typically there will be a tuition fee to enroll in these educational programs.	Mubisanzwe, hariho ama faranga y' ishure yo kwiyandikisha mw'izo nteguro z' ivyigwa.
"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."	"Finland ni ahantu heza ho kwogera mubwato ushaka kwinezereza. ""Isi y' ibiyaga igihumbi"" irimwo kandi ibihumbi vy' amazinga, mubiyaga hamwe no muma mumazinga akurikirana yo kunkombe."
In the archipelagos and lakes you do not necessarily need a yacht.	Mu mugwi w’amazinga no mu biyaga, ntibikenewe cane gukoresha ubwato bunini.
Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Naho umugwi w’amazinga yo hafi y'inkengera hamwe n’ibiyaga binini vyagutse ku buryo vyokwakira ubwato ubwo ari bwo bwose, ubwato butobuto canke ubwitwa kayake butuma wiyumva ukundi.
Boating is a national pastime in Finland, with a boat to every seven or eight people.	Gutembera mu bwato ni uburyo bwo kuryoherwa muri Finilande, aho usanga hari ubwato bumwe ku bantu indwi canke umunani.
This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Ivyo birakorwa no muri Noroveji, Swede no muri Nuvere Zerande, ariko hoho hari ico hisangije (akarorero: mu Buholande usanga ari ubwato bumwe ku bantu mirongine.
Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Menshi muma Meri y'i Balte atandukanye aratanga akaryo ko kumara igihe kirekire i St. Petersburg, mubu Russia.
This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Ibi bisigura ko mushobora gutemberera ibisagara vy' akahise mumisi mikeya yuzuye mugihe mugaruka kuryama mu bwato mw' ijoro.
If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Iyo mwururutse ubwato mukoresheje ingendo shuri gusa ntimuzoba mukeneye viza itandukanye (guhera 2009).
Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Ama meri amwamwe yerekana Berlin, m' Ubudagi mu dutabu nyigisho. Nkuko mushobora kubibona kwikarata iri hejuru, Berlin nta nahamwe iri hafi y' ikiyaga kandi n'ukugendera igisagara ntibiri mu giciro c'imeri.
Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Gutembera mu ndege birashobora kuba ibintu babamwo biteye ubwoba kubantu b' imyaka yose hamwe n' imihingo yose, cane cane nkiyo batari bwigere baguruka imbere yaho canke mugihe babaye mukintu kibabaje.
It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Si ikintu cogutera isoni: ntigitandukanye n' ubwoba bw'umuntu bwite hamwe no kudakunda kw'ibindi bintu abantu benshi cane bafise.
For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Kuri bamwe, ugutahura ikintu k'ukuntu indege ikora hamwe n' ikiba mugihe co kuguruka bishobora gufasha kurengera ubwoba bufatiye kukutamenya canke kukintu co kutagira igenzura.
Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Amashirahamwe y' ubutumwa ararihwa neza kugira atange ibintu vyihuta. Kenshi, umwanya ni ingenzi kumpapuro z' ubudandaji, ku bidandazwa canke kuvyuma bisubiriza ibindi bishaje.
On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Kumihora imwimwe, amashirahamwe manini manini arafise indege zabo bwite, ariko kuyindi mihora n' amashirahamwe mato mato, hariyo ikibazo.
If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Iyo barungitse ibintu hifashishijwe inzira zo mukirere, kuma barabara amwamwe birashobora kuba vyari gufata imisi kugira bice mw'ipakururwa hamwe no kuma douanes.
The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Inzira imwe yonyene yo kugicishaho binyarutse kwari ukukirungika nk'ishakoshi yamaze gusuzumwa. Abakingira ibibuga vy'indege ntibazobemerera ko barungika ishakoshi itarikumwe n'ingenzi, aho rero niho uca uvyinjiriramwo.
The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Uburyo buboneka neza bwo kugenda mu ndege mu bibanza vya mbere canke vy'abafata ingendo z'akazi ni ukuriha amafaranga menshi cane kuri ako karusho (canke, vyiza gusumba, ugasaba sosiyete ukorera ikabikugirira).
However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Ariko ibi ntibizimbutse: muri rusangi urashobora kwitega kuriha gushika ku ncuro zine igiciro co mu bibanza bisanzwe ku bibanza vy'abafata ingendo z'akazi, n’incuro cumi n'imwe ku bibanza vya mbere!
